filename,family,genus,species,class
2620157343.jpg,Erebidae,Tyria,Tyria jacobaeae,moth
3044816798.jpg,Orthoptera,NA,NA,nonmoth
2609135812.jpg,Orthoptera,NA,NA,nonmoth
3109061789.jpg,Geometridae,Nyctobia,Nyctobia limitaria,moth
2963906246.jpg,Pholcidae,NA,NA,nonmoth
2451736310.jpg,Noctuidae,Neoligia,Neoligia subjuncta,moth
2818583086.jpg,Opiliones,NA,NA,nonmoth
2611082304.jpg,Geometridae,Plagodis,Plagodis pulveraria,moth
1586925385.jpg,Geometridae,Horisme,Horisme intestinata,moth
1847160084.jpg,Erebidae,Phalaenophana,Phalaenophana pyramusalis,moth
2814327464.jpg,Sesiidae,Melittia,Melittia cucurbitae,moth
1414119509.jpg,Ichneumonidae,NA,NA,nonmoth
2901586078.jpg,Opiliones,NA,NA,nonmoth
1586146350.jpg,Sphingidae,Hyles,Hyles gallii,moth
3109324120.jpg,Diptera,NA,NA,nonmoth
3112428868.jpg,Trichoptera,NA,NA,nonmoth
2579302856.jpg,Noctuidae,Anathix,Anathix puta,moth
1847197164.jpg,Noctuidae,Zale,Zale minerea,moth
3058728508.jpg,Geometridae,Horisme,Horisme intestinata,moth
3118356269.jpg,Diptera,NA,NA,nonmoth
2397669891.jpg,Erebidae,Catocala,Catocala amatrix,moth
2864829402.jpg,Noctuidae,Eudryas,Eudryas grata,moth
2576493023.jpg,Saturniidae,Antheraea,Antheraea polyphemus,moth
2988325024.jpg,Opiliones,NA,NA,nonmoth
2557740004.jpg,Orthoptera,NA,NA,nonmoth
2597741954.jpg,Sphingidae,Hyles,Hyles lineata,moth
3118316339.jpg,Noctuidae,Lithophane,Lithophane pexata,moth
3067724820.jpg,Hemiptera,NA,NA,nonmoth
1971674705.jpg,Pholcidae,NA,NA,nonmoth
1415305091.jpg,Ichneumonidae,NA,NA,nonmoth
3090672382.jpg,Formicidae,NA,NA,nonmoth
1970590333.jpg,Ichneumonidae,NA,NA,nonmoth
3097147048.jpg,Noctuidae,Psychomorpha,Psychomorpha epimenis,moth
2901672466.jpg,Noctuidae,Anaplectoides,Anaplectoides prasina,moth
2596348240.jpg,Noctuidae,Zale,Zale lunata,moth
2842281817.jpg,Ichneumonidae,NA,NA,nonmoth
3302183600.jpg,Arctiidae,Lophocampa,Lophocampa caryae,moth
3039455371.jpg,Hemiptera,NA,NA,nonmoth
2265839947.jpg,Noctuidae,Deltote,Lithacodia carneola,moth
1913706390.jpg,Noctuidae,Palthis,Palthis asopialis,moth
2814248614.jpg,Limacodidae,Apoda,Apoda biguttata,moth
1847217931.jpg,Geometridae,Acasis,Acasis viridata,moth
2634513366.jpg,Noctuidae,Noctua,Noctua pronuba,moth
3059136119.jpg,Saturniidae,Actias,Actias luna,moth
1880634287.jpg,Erebidae,Orgyia,Orgyia antiqua,moth
1846796877.jpg,Geometridae,Probole,Probole amicaria,moth
1414915026.jpg,Trichoptera,NA,NA,nonmoth
3059047654.jpg,Saturniidae,Antheraea,Antheraea polyphemus,moth
1847580727.jpg,Noctuidae,Palthis,Palthis angulalis,moth
3097093918.jpg,Orthoptera,NA,NA,nonmoth
3058705198.jpg,Araneae,NA,NA,nonmoth
1846867863.jpg,Erebidae,Catocala,Catocala amatrix,moth
2850867474.jpg,Geometridae,Heterophleps,Heterophleps triguttaria,moth
1586935058.jpg,Noctuidae,Xestia,Xestia praevia,moth
3113652542.jpg,Diptera,NA,NA,nonmoth
3097377468.jpg,Opiliones,NA,NA,nonmoth
2833001634.jpg,Trichoptera,NA,NA,nonmoth
2579367111.jpg,Formicidae,NA,NA,nonmoth
1960126607.jpg,Trichoptera,NA,NA,nonmoth
1265554410.jpg,Geometridae,Lomographa,Lomographa glomeraria,moth
3113251232.jpg,Diptera,NA,NA,nonmoth
2283206684.jpg,Arctiidae,Holomelina,Holomelina laeta,moth
3112703126.jpg,Orthoptera,NA,NA,nonmoth
2596054651.jpg,Erebidae,Catocala,Mormonia epione,moth
2429208740.jpg,Noctuidae,Cosmia,Cosmia calami,moth
2331886683.jpg,Pholcidae,NA,NA,nonmoth
2460148206.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus,moth
2627410685.jpg,Ichneumonidae,NA,NA,nonmoth
1847170955.jpg,Geometridae,Dichorda,Dichorda iridaria,moth
1847090179.jpg,Trichoptera,NA,NA,nonmoth
3058965268.jpg,Orthoptera,NA,NA,nonmoth
3112357250.jpg,Orthoptera,NA,NA,nonmoth
3061554676.jpg,Araneae,NA,NA,nonmoth
3124499539.jpg,Diptera,NA,NA,nonmoth
1415704210.jpg,Geometridae,Perizoma,Perizoma alchemillata,moth
1572347803.jpg,Geometridae,Euphyia,Euphyia intermediata,moth
2579377505.jpg,Formicidae,NA,NA,nonmoth
1092901377.jpg,Geometridae,Tetracis,Tetracis cachexiata,moth
2579249556.jpg,Formicidae,NA,NA,nonmoth
3079788784.jpg,Noctuidae,Xylena,Xylena curvimacula,moth
2823071443.jpg,Noctuidae,Xestia,Xestia c-nigrum,moth
1839276291.jpg,Ichneumonidae,NA,NA,nonmoth
2269320148.jpg,Notodontidae,Pheosia,Pheosia rimosa,moth
2405184189.jpg,Trichoptera,NA,NA,nonmoth
1846902002.jpg,Sphingidae,Manduca,Manduca quinquemaculatus,moth
2814160219.jpg,Geometridae,Haematopis,Haematopis grataria,moth
3097029622.jpg,Diptera,NA,NA,nonmoth
3090899917.jpg,Hemiptera,NA,NA,nonmoth
1416530892.jpg,Trichoptera,NA,NA,nonmoth
2844834250.jpg,Ichneumonidae,NA,NA,nonmoth
2013753710.jpg,Noctuidae,Panopoda,Panopoda rufimargo,moth
2901561430.jpg,Noctuidae,Phlogophora,Phlogophora iris,moth
1291116682.jpg,Noctuidae,Apamea,Apamea indocilis,moth
2283105651.jpg,Sphingidae,Sphinx,Sphinx poecila,moth
2813969031.jpg,Erebidae,Grammia,Grammia virguncula,moth
2311286162.jpg,Noctuidae,Megalographa,Megalographa biloba,moth
1847161475.jpg,Noctuidae,Orthodes,Orthodes majuscula,moth
2835436816.jpg,Ichneumonidae,NA,NA,nonmoth
3301789139.jpg,Diptera,NA,NA,nonmoth
2456502637.jpg,Noctuidae,Trichordestra,Trichordestra legitima,moth
2294398994.jpg,Noctuidae,Lateroligia,Lateroligia ophiogramma,moth
2843432592.jpg,Ichneumonidae,NA,NA,nonmoth
3044790819.jpg,Orthoptera,NA,NA,nonmoth
3301793305.jpg,Erebidae,Hypena,Bomolocha palparia,moth
1891344316.jpg,Drepanidae,Drepana,Drepana arcuata,moth
3124796159.jpg,Noctuidae,Panopoda,Panopoda rufimargo,moth
3302367483.jpg,Formicidae,NA,NA,nonmoth
2542781050.jpg,Erebidae,Phragmatobia,Phragmatobia assimilans,moth
2826359394.jpg,Geometridae,Idaea,Idaea demissaria,moth
1847042749.jpg,Noctuidae,Diachrysia,Diachrysia balluca,moth
3061521669.jpg,Formicidae,NA,NA,nonmoth
2868360085.jpg,Noctuidae,Papaipema,Papaipema inquaesita,moth
2597726356.jpg,Formicidae,NA,NA,nonmoth
3307425787.jpg,Noctuidae,Chytonix,Chytonix palliatricula,moth
1949980035.jpg,Noctuidae,Lacinipolia,Lacinipolia olivacea,moth
2802663493.jpg,Noctuidae,Phlogophora,Phlogophora iris,moth
3067639101.jpg,Geometridae,Rheumaptera,Rheumaptera prunivorata,moth
2597705265.jpg,Geometridae,Phigalia,Phigalia titea,moth
3061655648.jpg,Formicidae,NA,NA,nonmoth
2839688451.jpg,Trichoptera,NA,NA,nonmoth
2802976353.jpg,Orthoptera,NA,NA,nonmoth
2250758470.jpg,Arctiidae,Clemensia,Clemensia albata,moth
2465349961.jpg,Noctuidae,Tricholita,Tricholita signata,moth
3109041092.jpg,Geometridae,Cladara,Cladara atroliturata,moth
2542760536.jpg,Noctuidae,Nephelodes,Nephelodes minians,moth
2252046437.jpg,Notodontidae,Nadata,Nadata gibbosa,moth
3301965135.jpg,Diptera,NA,NA,nonmoth
3031722777.jpg,Diptera,NA,NA,nonmoth
1847095187.jpg,Saturniidae,Callosamia,Callosamia promethea,moth
3058753696.jpg,Diptera,NA,NA,nonmoth
3039191868.jpg,Noctuidae,Zale,Zale minerea,moth
2465259083.jpg,Noctuidae,Lithophane,Lithophane fagina,moth
2882975126.jpg,Opiliones,NA,NA,nonmoth
2248797662.jpg,Trichoptera,NA,NA,nonmoth
2444992356.jpg,Erebidae,Idia,Idia julia,moth
2248767461.jpg,Sphingidae,Agrius,Agrius cingulata,moth
3079876606.jpg,Hemiptera,NA,NA,nonmoth
3031769365.jpg,Araneae,NA,NA,nonmoth
2563546001.jpg,Sphingidae,Paonias,Paonias excaecata,moth
3112806293.jpg,Formicidae,NA,NA,nonmoth
3058824721.jpg,Araneae,NA,NA,nonmoth
1846834522.jpg,Erebidae,Idia,Idia lubricalis,moth
2814398452.jpg,Sphingidae,Ceratomia,Ceratomia undulosa,moth
3003746061.jpg,Noctuidae,Anaplectoides,Anaplectoides prasina,moth
2814083839.jpg,Sphingidae,Sphinx,Sphinx canadensis,moth
1847084935.jpg,Noctuidae,Phlogophora,Phlogophora iris,moth
1890063562.jpg,Noctuidae,Xylomoia,Xylomoia chagnoni,moth
2610970609.jpg,Orthoptera,NA,NA,nonmoth
3112355843.jpg,Orthoptera,NA,NA,nonmoth
1415695434.jpg,Trichoptera,NA,NA,nonmoth
2626259066.jpg,Lasiocampidae,Phyllodesma,Phyllodesma americana,moth
2429185641.jpg,Noctuidae,Autographa,Autographa precationis,moth
3070753472.jpg,Noctuidae,Lithophane,Lithophane antennata,moth
2283239607.jpg,Arctiidae,Haploa,Haploa lecontei,moth
1801451668.jpg,Limacodidae,Packardia,Packardia geminata,moth
3113372849.jpg,Diptera,NA,NA,nonmoth
3112485655.jpg,Hemiptera,NA,NA,nonmoth
2250565604.jpg,Geometridae,Scopula,Scopula cacuminaria,moth
1945440764.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata,moth
2862581409.jpg,Erebidae,Macrochilo,Macrochilo louisiana,moth
2802838633.jpg,Saturniidae,Hyalophora,Hyalophora cecropia,moth
2999117028.jpg,Sphingidae,Erinnyis,Erinnyis ello,moth
3113338394.jpg,Araneae,NA,NA,nonmoth
2823101829.jpg,Trichoptera,NA,NA,nonmoth
2574036777.jpg,Ichneumonidae,NA,NA,nonmoth
1846780489.jpg,Geometridae,Eustroma,Eustroma semiatrata,moth
2251941881.jpg,Geometridae,Costaconvexa,Costaconvexa centrostrigaria,moth
3058800209.jpg,Geometridae,Hesperumia,Hesperumia sulphuraria,moth
3113493279.jpg,Diptera,NA,NA,nonmoth
2542782679.jpg,Noctuidae,Papaipema,Papaipema baptisiae,moth
1847218644.jpg,Noctuidae,Lithophane,Lithophane bethunei,moth
3039349326.jpg,Formicidae,NA,NA,nonmoth
3051854350.jpg,Araneae,NA,NA,nonmoth
3097166207.jpg,Diptera,NA,NA,nonmoth
3059105059.jpg,Hemiptera,NA,NA,nonmoth
3058781861.jpg,Araneae,NA,NA,nonmoth
3301910678.jpg,Formicidae,NA,NA,nonmoth
3096999789.jpg,Diptera,NA,NA,nonmoth
2626320297.jpg,Geometridae,Nyctobia,Nyctobia limitaria,moth
2634391554.jpg,Opiliones,NA,NA,nonmoth
3059138602.jpg,Araneae,NA,NA,nonmoth
2992878615.jpg,Pholcidae,NA,NA,nonmoth
3039292070.jpg,Araneae,NA,NA,nonmoth
2251979177.jpg,Noctuidae,Hypsoropha,Hypsoropha hormos,moth
3118297528.jpg,Formicidae,NA,NA,nonmoth
2250863944.jpg,Trichoptera,NA,NA,nonmoth
3301865970.jpg,Saturniidae,Dryocampa,Dryocampa rubicunda,moth
3059027672.jpg,Hemiptera,NA,NA,nonmoth
3070355534.jpg,Orthoptera,NA,NA,nonmoth
1883940525.jpg,Sphingidae,Lapara,Lapara bombycoides,moth
2641343799.jpg,Noctuidae,Balsa,Balsa tristrigella,moth
1836675139.jpg,Pholcidae,NA,NA,nonmoth
3307232358.jpg,Noctuidae,Chytonix,Chytonix palliatricula,moth
2269323585.jpg,Opiliones,NA,NA,nonmoth
2851019152.jpg,Ichneumonidae,NA,NA,nonmoth
1846860198.jpg,Erebidae,Euclidia,Euclidia cuspidea,moth
2542780361.jpg,Geometridae,Metanema,Metanema determinata,moth
3302428551.jpg,Pholcidae,NA,NA,nonmoth
2634316219.jpg,Geometridae,Euphyia,Euphyia intermediata,moth
2802943961.jpg,Noctuidae,Palthis,Palthis asopialis,moth
3118509341.jpg,Geometridae,Heliomata,Heliomata cycladata,moth
1968755971.jpg,Pholcidae,NA,NA,nonmoth
1847022829.jpg,Erebidae,Colobochyla,Colobochyla interpuncta,moth
2611200053.jpg,Geometridae,Eulithis,Eulithis diversilineata,moth
2542904222.jpg,Geometridae,Prochoerodes,Prochoerodes lineola,moth
3058688971.jpg,Noctuidae,Bryocodia,Bryocodia lepidula,moth
2542766086.jpg,Geometridae,Metanema,Metanema inatomaria,moth
3124780107.jpg,Arctiidae,Hypoprepia,Hypoprepia miniata,moth
3112284240.jpg,Noctuidae,Achatia,Achatia evicta,moth
3031659764.jpg,Noctuidae,Acronicta,Acronicta impleta,moth
1846848329.jpg,Noctuidae,Pseudohermonassa,Pseudohermonassa tenuicula,moth
1213768007.jpg,Geometridae,Operophtera,Operophtera bruceata,moth
1847197138.jpg,Noctuidae,Zale,Zale minerea,moth
2331901654.jpg,Opiliones,NA,NA,nonmoth
3039221881.jpg,Diptera,NA,NA,nonmoth
1571099820.jpg,Noctuidae,Phosphila,Phosphila turbulenta,moth
1846981183.jpg,Sesiidae,Carmenta,Carmenta pyralidiformis,moth
1847214524.jpg,Noctuidae,Renia,Renia flavipunctalis,moth
3067742750.jpg,Orthoptera,NA,NA,nonmoth
2826249481.jpg,Arctiidae,Hypoprepia,Hypoprepia fucosa,moth
1640044852.jpg,Noctuidae,Euxoa,Euxoa obeliscoides,moth
3118432331.jpg,Orthoptera,NA,NA,nonmoth
3070414656.jpg,Orthoptera,NA,NA,nonmoth
3039468562.jpg,Araneae,NA,NA,nonmoth
3067662619.jpg,Noctuidae,Extrakunia,Extrakunia jocosa,moth
1846865720.jpg,Notodontidae,Oligocentria,Oligocentria semirufescens,moth
2851190943.jpg,Erebidae,Hypena,Hypena scabra,moth
3059009543.jpg,Araneae,NA,NA,nonmoth
3090691126.jpg,Diptera,NA,NA,nonmoth
1847173637.jpg,Noctuidae,Autographa,Autographa ampla,moth
3302268908.jpg,Diptera,NA,NA,nonmoth
1453373307.jpg,Noctuidae,Extrakunia,Extrakunia comstocki,moth
2860237410.jpg,Zygaenidae,Harrisina,Harrisina americana,moth
2802797749.jpg,Bombycidae,Olceclostera,Olceclostera angelica,moth
3112555601.jpg,Hemiptera,NA,NA,nonmoth
3031213497.jpg,Hemiptera,NA,NA,nonmoth
2574078557.jpg,Noctuidae,Agrochola,Agrochola bicolorago,moth
1039222997.jpg,Ichneumonidae,NA,NA,nonmoth
3307206357.jpg,Notodontidae,Furcula,Furcula borealis,moth
2850830409.jpg,Opiliones,NA,NA,nonmoth
1847176735.jpg,Notodontidae,Furcula,Furcula furcula,moth
1586113453.jpg,Geometridae,Gymnoscelis,Gymnoscelis refusaria,moth
1212485604.jpg,Pholcidae,NA,NA,nonmoth
1954533829.jpg,Ichneumonidae,NA,NA,nonmoth
1847606733.jpg,Geometridae,Plagodis,Plagodis serinaria,moth
3058691413.jpg,Geometridae,Lobocleta,Lobocleta ossularia,moth
2563464069.jpg,Noctuidae,Lacinipolia,Lacinipolia renigera,moth
1846806319.jpg,Geometridae,Eubaphe,Eubaphe mendica,moth
1212484729.jpg,Pholcidae,NA,NA,nonmoth
3097269307.jpg,Geometridae,Stenalcidia,Stenalcidia pampinaria,moth
3112471692.jpg,Formicidae,NA,NA,nonmoth
3301898697.jpg,Noctuidae,Polygrammate,Polygrammate hebraeicum,moth
3044889235.jpg,Araneae,NA,NA,nonmoth
3044928347.jpg,Araneae,NA,NA,nonmoth
2999151456.jpg,Erebidae,Hypena,Hypena manalis,moth
2609339525.jpg,Noctuidae,Xylomoia,Xylomoia chagnoni,moth
2573908670.jpg,Geometridae,Cabera,Cabera erythemaria,moth
2844683349.jpg,Trichoptera,NA,NA,nonmoth
3118272172.jpg,Diptera,NA,NA,nonmoth
3044952967.jpg,Hemiptera,NA,NA,nonmoth
3018148272.jpg,Hemiptera,NA,NA,nonmoth
1901030879.jpg,Erebidae,Arctia,Arctia caja,moth
2803053660.jpg,Noctuidae,Deltote,Lithacodia carneola,moth
2814426329.jpg,Erebidae,Orgyia,Orgyia definita,moth
2850682551.jpg,Erebidae,Catocala,Catocala piatrix,moth
3302309674.jpg,Pholcidae,NA,NA,nonmoth
1122961316.jpg,Sphingidae,Lapara,Lapara bombycoides,moth
2818579289.jpg,Noctuidae,Harrisimemna,Harrisimemna trisignata,moth
2814160305.jpg,Geometridae,Dysstroma,Dysstroma hersiliata,moth
2802569560.jpg,Orthoptera,NA,NA,nonmoth
1839204367.jpg,Nolidae,Baileya,Baileya ophthalmica,moth
1415235925.jpg,Ichneumonidae,NA,NA,nonmoth
1969794873.jpg,Ichneumonidae,NA,NA,nonmoth
2834537132.jpg,Opiliones,NA,NA,nonmoth
3301945079.jpg,Erebidae,Spilosoma,Spilosoma congrua,moth
3031972883.jpg,Noctuidae,Iodopepla,Iodopepla ualbum,moth
1848809336.jpg,Geometridae,Tetracis,Tetracis crocallata,moth
1880585066.jpg,Geometridae,Eusarca,Eusarca confusaria,moth
3070365342.jpg,Geometridae,Alsophila,Alsophila pometaria,moth
2283170757.jpg,Opiliones,NA,NA,nonmoth
1846732277.jpg,Noctuidae,Spodoptera,Spodoptera exigua,moth
1846755953.jpg,Notodontidae,Clostera,Clostera albosigma,moth
1847121851.jpg,Drepanidae,Euthyatira,Euthyatira pudens,moth
2283277867.jpg,Erebidae,Diaphora,Cycnia tenera,moth
3039344102.jpg,Orthoptera,NA,NA,nonmoth
2823184532.jpg,Erebidae,Hypena,Hypena baltimoralis,moth
2851089275.jpg,Sesiidae,Pennisetia,Pennisetia marginata,moth
3059018504.jpg,Erebidae,Hypena,Bomolocha palparia,moth
1898811746.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta,moth
3090745087.jpg,Diptera,NA,NA,nonmoth
1415696169.jpg,Trichoptera,NA,NA,nonmoth
1898814166.jpg,Sphingidae,Sphinx,Sphinx kalmiae,moth
1847085135.jpg,Noctuidae,Apamea,Apamea lignicolora,moth
2626471190.jpg,Sphingidae,Sphecodina,Sphecodina abbottii,moth
2579324913.jpg,Orthoptera,NA,NA,nonmoth
3124490384.jpg,Trichoptera,NA,NA,nonmoth
2641561646.jpg,Noctuidae,Crambodes,Crambodes talidiformis,moth
3079604180.jpg,Hemiptera,NA,NA,nonmoth
2842142056.jpg,Trichoptera,NA,NA,nonmoth
3112419823.jpg,Hemiptera,NA,NA,nonmoth
1414913715.jpg,Trichoptera,NA,NA,nonmoth
3118388268.jpg,Diptera,NA,NA,nonmoth
3070682387.jpg,Hemiptera,NA,NA,nonmoth
3031939740.jpg,Notodontidae,Gluphisia,Gluphisia septentrionis,moth
2834618596.jpg,Trichoptera,NA,NA,nonmoth
1414966049.jpg,Ichneumonidae,NA,NA,nonmoth
2251591886.jpg,Trichoptera,NA,NA,nonmoth
1586924657.jpg,Geometridae,Macaria,Macaria aemulataria,moth
3067687050.jpg,Notodontidae,Notodonta,Notodonta torva,moth
3070529258.jpg,Geometridae,Plagodis,Plagodis phlogosaria,moth
2840706738.jpg,Trichoptera,NA,NA,nonmoth
2236230535.jpg,Sphingidae,Hyles,Hyles gallii,moth
1847222209.jpg,Geometridae,Hypagyrtis,Hypagyrtis unipunctata,moth
1847165219.jpg,Noctuidae,Dyspyralis,Dyspyralis illocata,moth
1846773624.jpg,Noctuidae,Papaipema,Papaipema cataphracta,moth
2844665331.jpg,Trichoptera,NA,NA,nonmoth
2542786062.jpg,Geometridae,Pasiphila,Pasiphila rectangulata,moth
1846796887.jpg,Geometridae,Probole,Probole amicaria,moth
3018133799.jpg,Formicidae,NA,NA,nonmoth
3302106302.jpg,Ichneumonidae,NA,NA,nonmoth
3090912952.jpg,Hemiptera,NA,NA,nonmoth
3039173802.jpg,Opiliones,NA,NA,nonmoth
2397709057.jpg,Noctuidae,Feltia,Feltia herilis,moth
3113368326.jpg,Hemiptera,NA,NA,nonmoth
1847128369.jpg,Limacodidae,Sisyrosea,Sisyrosea textula,moth
3003626126.jpg,Noctuidae,Calophasia,Calophasia lunula,moth
1846813449.jpg,Noctuidae,Papaipema,Papaipema inquaesita,moth
1913153396.jpg,Lasiocampidae,Tolype,Tolype laricis,moth
1801451745.jpg,Limacodidae,Sibine,Sibine stimulea,moth
1414120001.jpg,Ichneumonidae,NA,NA,nonmoth
2979356312.jpg,Noctuidae,Syngrapha,Syngrapha viridisigma,moth
1847075296.jpg,Noctuidae,Papaipema,Papaipema arctivorens,moth
1847170441.jpg,Geometridae,Archiearis,Archiearis infans,moth
1847218611.jpg,Sphingidae,Ceratomia,Ceratomia amyntor,moth
2311385721.jpg,Noctuidae,Agrotis,Agrotis ipsilon,moth
1847170344.jpg,Noctuidae,Lateroligia,Lateroligia ophiogramma,moth
3096997825.jpg,Hemiptera,NA,NA,nonmoth
3112751011.jpg,Hemiptera,NA,NA,nonmoth
1212484883.jpg,Pholcidae,NA,NA,nonmoth
2634270493.jpg,Geometridae,Dysstroma,Dysstroma citrata,moth
1899810080.jpg,Noctuidae,Metalectra,Metalectra discalis,moth
2856524460.jpg,Erebidae,Grammia,Grammia virguncula,moth
3302352613.jpg,Orthoptera,NA,NA,nonmoth
2311300321.jpg,Noctuidae,Deltote,Lithacodia carneola,moth
3079759079.jpg,Noctuidae,Orthodes,Orthodes majuscula,moth
2242791279.jpg,Pholcidae,NA,NA,nonmoth
3113613532.jpg,Formicidae,NA,NA,nonmoth
3079747195.jpg,Diptera,NA,NA,nonmoth
2979375036.jpg,Ichneumonidae,NA,NA,nonmoth
1847475548.jpg,Erebidae,Ledaea,Ledaea perditalis,moth
2350321712.jpg,Notodontidae,Schizura,Schizura unicornis,moth
1846887003.jpg,Noctuidae,Elaphria,Elaphria versicolor,moth
2826129527.jpg,Trichoptera,NA,NA,nonmoth
1846870528.jpg,Noctuidae,Phoberia,Phoberia atomaris,moth
2898329340.jpg,Noctuidae,Zale,Zale galbanata,moth
1453373618.jpg,Erebidae,Hypena,Hypena baltimoralis,moth
2626467832.jpg,Noctuidae,Panopoda,Panopoda rufimargo,moth
3112697342.jpg,Diptera,NA,NA,nonmoth
1291671045.jpg,Saturniidae,Samia,Samia cynthia,moth
3097372623.jpg,Diptera,NA,NA,nonmoth
3112766357.jpg,Hemiptera,NA,NA,nonmoth
2580210553.jpg,Formicidae,NA,NA,nonmoth
3109023642.jpg,Diptera,NA,NA,nonmoth
2429188217.jpg,Noctuidae,Chrysodeixis,Chrysodeixis includens,moth
3118473587.jpg,Diptera,NA,NA,nonmoth
3113415617.jpg,Orthoptera,NA,NA,nonmoth
1957688282.jpg,Trichoptera,NA,NA,nonmoth
1572387322.jpg,Drepanidae,Falcaria,Falcaria bilineata,moth
1633796758.jpg,Pholcidae,NA,NA,nonmoth
2864873031.jpg,Opiliones,NA,NA,nonmoth
2802633894.jpg,Noctuidae,Autographa,Autographa precationis,moth
1846936666.jpg,Noctuidae,Anagrapha,Anagrapha falcifera,moth
1846834482.jpg,Erebidae,Idia,Idia lubricalis,moth
1972649769.jpg,Trichoptera,NA,NA,nonmoth
1847233984.jpg,Erebidae,Grammia,Grammia virgo,moth
2841958293.jpg,Ichneumonidae,NA,NA,nonmoth
3112548533.jpg,Orthoptera,NA,NA,nonmoth
3039434602.jpg,Diptera,NA,NA,nonmoth
3058931055.jpg,Arctiidae,Lycomorpha,Lycomorpha pholus,moth
2445101435.jpg,Notodontidae,Lophodonta,Lophodonta angulosa,moth
1847154563.jpg,Noctuidae,Feralia,Feralia major,moth
2429218638.jpg,Noctuidae,Allagrapha,Allagrapha aerea,moth
2429516247.jpg,Sphingidae,Eumorpha,Eumorpha pandorus,moth
2999087407.jpg,Trichoptera,NA,NA,nonmoth
3032103910.jpg,Formicidae,NA,NA,nonmoth
3067751604.jpg,Hemiptera,NA,NA,nonmoth
2422815136.jpg,Noctuidae,Chytolita,Chytolita morbidalis,moth
3059147503.jpg,Hemiptera,NA,NA,nonmoth
1846790746.jpg,Notodontidae,Heterocampa,Heterocampa umbrata,moth
3117797430.jpg,Formicidae,NA,NA,nonmoth
2988512746.jpg,Noctuidae,Agrochola,Agrochola bicolorago,moth
3079611574.jpg,Hemiptera,NA,NA,nonmoth
1891312494.jpg,Geometridae,Nepytia,Nepytia canosaria,moth
1901066722.jpg,Noctuidae,Schinia,Schinia arcigera,moth
3118266847.jpg,Diptera,NA,NA,nonmoth
3303453413.jpg,Formicidae,NA,NA,nonmoth
3117799845.jpg,Erebidae,Spilosoma,Spilosoma virginica,moth
1847212835.jpg,Erebidae,Orgyia,Orgyia definita,moth
3039243518.jpg,Geometridae,Semiothisa,Semiothisa dislocaria,moth
1847157486.jpg,Noctuidae,Achatia,Achatia distincta,moth
2429422854.jpg,Geometridae,Speranza,Speranza pustularia,moth
1414123746.jpg,Ichneumonidae,NA,NA,nonmoth
3018074286.jpg,Diptera,NA,NA,nonmoth
2883149729.jpg,Sphingidae,Paonias,Paonias myops,moth
2832518826.jpg,Ichneumonidae,NA,NA,nonmoth
2397569436.jpg,Noctuidae,Palthis,Palthis angulalis,moth
3124703975.jpg,Erebidae,Euclidia,Euclidia cuspidea,moth
2988472580.jpg,Limacodidae,Lithacodes,Lithacodes fasciola,moth
1970019546.jpg,Trichoptera,NA,NA,nonmoth
3109080207.jpg,Diptera,NA,NA,nonmoth
1846834547.jpg,Erebidae,Idia,Idia lubricalis,moth
2862404494.jpg,Erebidae,Idia,Idia aemula,moth
1847179204.jpg,Notodontidae,Datana,Datana perspicua,moth
2013685605.jpg,Noctuidae,Lacinipolia,Lacinipolia lorea,moth
1880487836.jpg,Noctuidae,Leuconycta,Leuconycta diphteroides,moth
2447847605.jpg,Geometridae,Iridopsis,Iridopsis larvaria,moth
2542768821.jpg,Geometridae,Antepione,Antepione thisoaria,moth
1415832561.jpg,Erebidae,Utetheisa,Utetheisa ornatrix,moth
3070324055.jpg,Opiliones,NA,NA,nonmoth
2542809352.jpg,Noctuidae,Coenophila,Coenophila opacifrons,moth
3112589027.jpg,Opiliones,NA,NA,nonmoth
3112886295.jpg,Hemiptera,NA,NA,nonmoth
1801449915.jpg,Geometridae,Cyclophora,Cyclophora pendulinaria,moth
1846886642.jpg,Geometridae,Ennomos,Ennomos subsignaria,moth
2265871573.jpg,Noctuidae,Plusia,Plusia putnami,moth
2842431908.jpg,Ichneumonidae,NA,NA,nonmoth
3018108069.jpg,Formicidae,NA,NA,nonmoth
1846800319.jpg,Noctuidae,Orthosia,Orthosia hibisci,moth
1898798124.jpg,Noctuidae,Syngrapha,Syngrapha octoscripta,moth
2250566630.jpg,Geometridae,Pero,Pero honestaria,moth
3031830515.jpg,Noctuidae,Dargida,Dargida diffusa,moth
3039381622.jpg,Noctuidae,Hydraecia,Hydraecia micacea,moth
3109251032.jpg,Diptera,NA,NA,nonmoth
3090665704.jpg,Noctuidae,Orthosia,Orthosia revicta,moth
1846946637.jpg,Geometridae,Tetracis,Tetracis cachexiata,moth
3044720850.jpg,Hemiptera,NA,NA,nonmoth
2597709555.jpg,Geometridae,Archiearis,Archiearis infans,moth
1846865622.jpg,Erebidae,Diaphora,Cycnia tenera,moth
3070715717.jpg,Noctuidae,Graphiphora,Graphiphora augur,moth
1847197110.jpg,Noctuidae,Zale,Zale minerea,moth
3067801100.jpg,Noctuidae,Pangrapta,Pangrapta decoralis,moth
