filename,family,genus,species,class
1975973949.jpg,Trichoptera,NA,NA,nonmoth
3039325475.jpg,Diptera,NA,NA,nonmoth
3032124743.jpg,Formicidae,NA,NA,nonmoth
2234730116.jpg,Noctuidae,Acronicta,Acronicta morula,moth
2641568702.jpg,Orthoptera,NA,NA,nonmoth
2802816128.jpg,Noctuidae,Palthis,Palthis asopialis,moth
3070357762.jpg,Hemiptera,NA,NA,nonmoth
2006041946.jpg,Geometridae,Nycterosea,Nycterosea obstipata,moth
3301914051.jpg,Cossidae,Zeuzera,Zeuzera pyrina,moth
2579215883.jpg,Formicidae,NA,NA,nonmoth
2883072537.jpg,Geometridae,Priocycla,Priocycla armataria,moth
1847148534.jpg,Noctuidae,Metalectra,Metalectra discalis,moth
2540742890.jpg,Noctuidae,Helicoverpa,Helicoverpa zea,moth
1901041618.jpg,Zygaenidae,Harrisina,Harrisina americana,moth
1453547069.jpg,Geometridae,Plagodis,Plagodis alcoolaria,moth
2823377498.jpg,Erebidae,Catocala,Catocala micronympha,moth
3307391219.jpg,Erebidae,Catocala,Catocala ilia,moth
1839277630.jpg,Noctuidae,Papaipema,Papaipema arctivorens,moth
1847242252.jpg,Sesiidae,Carmenta,Carmenta ithacae,moth
1847188027.jpg,Geometridae,Cleora,Cleora sublunaria,moth
2823427309.jpg,Noctuidae,Raphia,Raphia frater,moth
3070626693.jpg,Hemiptera,NA,NA,nonmoth
2634868309.jpg,Orthoptera,NA,NA,nonmoth
2445039377.jpg,Noctuidae,Panopoda,Panopoda rufimargo,moth
2269251135.jpg,Noctuidae,Megalographa,Megalographa biloba,moth
1846846942.jpg,Geometridae,Synchlora,Synchlora aerata,moth
1415585303.jpg,Ichneumonidae,NA,NA,nonmoth
1846778848.jpg,Noctuidae,Panopoda,Panopoda rufimargo,moth
2862374647.jpg,Sphingidae,Hyles,Hyles lineata,moth
3005073376.jpg,Geometridae,Heliomata,Heliomata cycladata,moth
1846954434.jpg,Limacodidae,Lithacodes,Lithacodes fasciola,moth
2802765717.jpg,Arctiidae,Pyrrharctia,Pyrrharctia isabella,moth
2422862494.jpg,Geometridae,Spodolepis,Spodolepis substriataria,moth
2826157609.jpg,Drepanidae,Falcaria,Falcaria bilineata,moth
2619942913.jpg,Erebidae,Tyria,Tyria jacobaeae,moth
2859936366.jpg,Orthoptera,NA,NA,nonmoth
2802604778.jpg,Orthoptera,NA,NA,nonmoth
2542764355.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria,moth
3051855383.jpg,Araneae,NA,NA,nonmoth
1846727914.jpg,Noctuidae,Diachrysia,Diachrysia aereoides,moth
1846841254.jpg,Noctuidae,Anicla,Anicla infecta,moth
1323009472.jpg,Erebidae,Catocala,Catocala amatrix,moth
2802727236.jpg,Geometridae,Tetracis,Tetracis cachexiata,moth
3032076272.jpg,Formicidae,NA,NA,nonmoth
1416579552.jpg,Trichoptera,NA,NA,nonmoth
1416154102.jpg,Trichoptera,NA,NA,nonmoth
2573866217.jpg,Noctuidae,Lithomoia,Lithomoia germana,moth
1416068811.jpg,Erebidae,Hypenodes,Hypenodes caducus,moth
2573975599.jpg,Formicidae,NA,NA,nonmoth
2445068325.jpg,Geometridae,Euchlaena,Euchlaena amoenaria,moth
3039293753.jpg,Araneae,NA,NA,nonmoth
3031603888.jpg,Geometridae,Alcis,Alcis porcelaria,moth
3124871570.jpg,Erebidae,Euclidia,Euclidia cuspidea,moth
2294849222.jpg,Sphingidae,Pachysphinx,Pachysphinx modesta,moth
2294586124.jpg,Noctuidae,Deltote,Lithacodia bellicula,moth
2331855695.jpg,Noctuidae,Zale,Zale lunata,moth
3044853011.jpg,Orthoptera,NA,NA,nonmoth
1846862815.jpg,Sphingidae,Smerinthus,Smerinthus cerisyi,moth
2542737196.jpg,Sphingidae,Paonias,Paonias excaecata,moth
3124859829.jpg,Diptera,NA,NA,nonmoth
1965113359.jpg,Trichoptera,NA,NA,nonmoth
1847085826.jpg,Noctuidae,Chrysodeixis,Chrysodeixis includens,moth
2404396882.jpg,Ichneumonidae,NA,NA,nonmoth
2802778703.jpg,Orthoptera,NA,NA,nonmoth
2574133161.jpg,Geometridae,Trichodezia,Trichodezia albovittata,moth
2611980385.jpg,Orthoptera,NA,NA,nonmoth
2862342856.jpg,Noctuidae,Redectis,Redectis vitrea,moth
2518039780.jpg,Noctuidae,Melanchra,Melanchra adjuncta,moth
2840922854.jpg,Ichneumonidae,NA,NA,nonmoth
3003621219.jpg,Geometridae,Macaria,Macaria wauaria,moth
1846873334.jpg,Erebidae,Rivula,Rivula propinqualis,moth
1847172585.jpg,Noctuidae,Psaphida,Psaphida grotei,moth
2832561588.jpg,Ichneumonidae,NA,NA,nonmoth
1233598521.jpg,Arctiidae,Clemensia,Clemensia albata,moth
3061727283.jpg,Hemiptera,NA,NA,nonmoth
1847132418.jpg,Limacodidae,Apoda,Apoda y-inversa,moth
2803088371.jpg,Erebidae,Tyria,Tyria jacobaeae,moth
3008522772.jpg,Noctuidae,Ascalapha,Ascalapha odorata,moth
1914328343.jpg,Noctuidae,Remigia,Remigia conveniens,moth
3097299484.jpg,Formicidae,NA,NA,nonmoth
1846854990.jpg,Geometridae,Scopula,Scopula junctaria,moth
2864697190.jpg,Opiliones,NA,NA,nonmoth
2013721762.jpg,Ichneumonidae,NA,NA,nonmoth
3044648019.jpg,Orthoptera,NA,NA,nonmoth
3058708171.jpg,Orthoptera,NA,NA,nonmoth
3051853371.jpg,Hemiptera,NA,NA,nonmoth
3061526172.jpg,Diptera,NA,NA,nonmoth
2802543458.jpg,Trichoptera,NA,NA,nonmoth
3112700527.jpg,Hemiptera,NA,NA,nonmoth
2802541109.jpg,Sphingidae,Smerinthus,Smerinthus jamaicensis,moth
3097423583.jpg,Hemiptera,NA,NA,nonmoth
2814053802.jpg,Noctuidae,Elaphria,Elaphria grata,moth
3031707143.jpg,Geometridae,Nematocampa,Nematocampa resistaria,moth
2844015856.jpg,Orthoptera,NA,NA,nonmoth
2434342217.jpg,Pholcidae,NA,NA,nonmoth
2429198397.jpg,Arctiidae,Apantesis,Apantesis vittata,moth
3124560108.jpg,Sphingidae,Deidamia,Deidamia inscriptum,moth
2251280913.jpg,Noctuidae,Sideridis,Sideridis maryx,moth
1847200607.jpg,Erebidae,Herminia,Herminia cruralis,moth
3118332891.jpg,Diptera,NA,NA,nonmoth
1415696152.jpg,Trichoptera,NA,NA,nonmoth
3067877687.jpg,Diptera,NA,NA,nonmoth
2641558433.jpg,Sphingidae,Ceratomia,Ceratomia undulosa,moth
2465291434.jpg,Sphingidae,Smerinthus,Smerinthus cerisyi,moth
2634353420.jpg,Noctuidae,Deltote,Lithacodia muscosula,moth
1846824118.jpg,Noctuidae,Nedra,Nedra ramosula,moth
1847061344.jpg,Noctuidae,Psaphida,Psaphida resumens,moth
1586145211.jpg,Geometridae,Mesoleuca,Mesoleuca ruficillata,moth
3044656354.jpg,Hemiptera,NA,NA,nonmoth
2818515656.jpg,Opiliones,NA,NA,nonmoth
3097149687.jpg,Sphingidae,Amphion,Amphion floridensis,moth
3112845459.jpg,Diptera,NA,NA,nonmoth
2850906290.jpg,Noctuidae,Lacinipolia,Lacinipolia stricta,moth
1847232598.jpg,Noctuidae,Thysania,Thysania zenobia,moth
1802645291.jpg,Noctuidae,Phlogophora,Phlogophora periculosa,moth
3302487871.jpg,Orthoptera,NA,NA,nonmoth
2984363084.jpg,Pholcidae,NA,NA,nonmoth
2273207739.jpg,Geometridae,Tetracis,Tetracis cachexiata,moth
1092906720.jpg,Notodontidae,Clostera,Clostera albosigma,moth
3112955329.jpg,Hemiptera,NA,NA,nonmoth
3109278110.jpg,Hemiptera,NA,NA,nonmoth
3059001813.jpg,Hemiptera,NA,NA,nonmoth
2236889423.jpg,Sphingidae,Hyles,Hyles gallii,moth
3097421757.jpg,Sphingidae,Hemaris,Hemaris diffinis,moth
3079755129.jpg,Formicidae,NA,NA,nonmoth
3124656091.jpg,Geometridae,Chlorochlamys,Chlorochlamys chloroleucaria,moth
2423035948.jpg,Geometridae,Haematopis,Haematopis grataria,moth
1414833595.jpg,Trichoptera,NA,NA,nonmoth
3090855344.jpg,Noctuidae,Extrakunia,Extrakunia comstocki,moth
2818558658.jpg,Saturniidae,Dryocampa,Dryocampa rubicunda,moth
3058869918.jpg,Formicidae,NA,NA,nonmoth
1415751964.jpg,Geometridae,Antepione,Antepione thisoaria,moth
1416015004.jpg,Geometridae,Eupithecia,Eupithecia subfuscata,moth
2979631469.jpg,Trichoptera,NA,NA,nonmoth
3058965452.jpg,Araneae,NA,NA,nonmoth
2803088053.jpg,Orthoptera,NA,NA,nonmoth
3067832600.jpg,Araneae,NA,NA,nonmoth
3031922904.jpg,Araneae,NA,NA,nonmoth
2818517795.jpg,Noctuidae,Acronicta,Acronicta superans,moth
2813960245.jpg,Noctuidae,Acronicta,Acronicta superans,moth
2250962661.jpg,Cossidae,Acossus,Acossus populi,moth
2465165728.jpg,Geometridae,Aethalura,Aethalura intertexta,moth
2634215507.jpg,Orthoptera,NA,NA,nonmoth
1847056570.jpg,Arctiidae,Holomelina,Holomelina laeta,moth
2574051044.jpg,Formicidae,NA,NA,nonmoth
2883207634.jpg,Erebidae,Scoliopteryx,Scoliopteryx libatrix,moth
3079604508.jpg,Hemiptera,NA,NA,nonmoth
2802900219.jpg,Orthoptera,NA,NA,nonmoth
3003688218.jpg,Geometridae,Dysstroma,Dysstroma citrata,moth
2826406856.jpg,Lasiocampidae,Malacosoma,Malacosoma californica,moth
2868099330.jpg,Erebidae,Ledaea,Ledaea perditalis,moth
2850960460.jpg,Orthoptera,NA,NA,nonmoth
1847593412.jpg,Arctiidae,Apantesis,Apantesis phalerata,moth
2873722526.jpg,Arctiidae,Cisseps,Cisseps fulvicollis,moth
2868219404.jpg,Noctuidae,Anorthodes,Anorthodes tarda,moth
1847082441.jpg,Geometridae,Anacamptodes,Anacamptodes vellivolata,moth
2445089405.jpg,Noctuidae,Calophasia,Calophasia lunula,moth
2837922515.jpg,Trichoptera,NA,NA,nonmoth
3044770740.jpg,Geometridae,Nycterosea,Nycterosea obstipata,moth
1847147166.jpg,Geometridae,Rheumaptera,Rheumaptera meadii,moth
1065580613.jpg,Sphingidae,Eumorpha,Eumorpha pandorus,moth
2311277197.jpg,Opiliones,NA,NA,nonmoth
2397560395.jpg,Noctuidae,Lacinipolia,Lacinipolia renigera,moth
1976922918.jpg,Trichoptera,NA,NA,nonmoth
3070341353.jpg,Sesiidae,Carmenta,Carmenta pyralidiformis,moth
1847756888.jpg,Noctuidae,Euxoa,Euxoa redimicula,moth
3124700241.jpg,Diptera,NA,NA,nonmoth
1703196711.jpg,Geometridae,Eusarca,Eusarca confusaria,moth
2542749720.jpg,Erebidae,Herminia,Herminia pedipilalis,moth
2611079097.jpg,Orthoptera,NA,NA,nonmoth
2814075935.jpg,Geometridae,Eupithecia,Eupithecia miserulata,moth
2596068681.jpg,Erebidae,Grammia,Grammia virgo,moth
3307419437.jpg,Diptera,NA,NA,nonmoth
3109425383.jpg,Orthoptera,NA,NA,nonmoth
3090614109.jpg,Araneae,NA,NA,nonmoth
1847180752.jpg,Noctuidae,Rachiplusia,Rachiplusia ou,moth
1846878198.jpg,Erebidae,Catocala,Mormonia neogama,moth
3112519032.jpg,Diptera,NA,NA,nonmoth
3031732661.jpg,Orthoptera,NA,NA,nonmoth
1847138865.jpg,Noctuidae,Deltote,Lithacodia muscosula,moth
1990645277.jpg,Noctuidae,Spaelotis,Spaelotis clandestina,moth
2851025216.jpg,Opiliones,NA,NA,nonmoth
1453469932.jpg,Geometridae,Melanolophia,Melanolophia canadaria,moth
2529317144.jpg,Drepanidae,Falcaria,Falcaria bilineata,moth
2366033139.jpg,Sphingidae,Manduca,Manduca quinquemaculatus,moth
2311283087.jpg,Geometridae,Eufidonia,Eufidonia notataria,moth
1415542818.jpg,Geometridae,Eupithecia,Eupithecia absinthiata,moth
3058704370.jpg,Ichneumonidae,NA,NA,nonmoth
1846845204.jpg,Erebidae,Catocala,Catocala ultronia,moth
2850682208.jpg,Geometridae,Iridopsis,Iridopsis larvaria,moth
891724849.jpg,Geometridae,Euphyia,Euphyia intermediata,moth
1416068106.jpg,Noctuidae,Lacanobia,Lacanobia subjuncta,moth
1416102901.jpg,Geometridae,Eupithecia,Eupithecia mutata,moth
1633786912.jpg,Pholcidae,NA,NA,nonmoth
2550126092.jpg,Geometridae,Thera,Thera juniperata,moth
2610933184.jpg,Noctuidae,Mythimna,Mythimna unipuncta,moth
1586104997.jpg,Trichoptera,NA,NA,nonmoth
2845125015.jpg,Ichneumonidae,NA,NA,nonmoth
1846836443.jpg,Geometridae,Timandra,Timandra amaturaria,moth
2860279465.jpg,Pholcidae,NA,NA,nonmoth
3039492648.jpg,Hemiptera,NA,NA,nonmoth
2802953794.jpg,Lasiocampidae,Phyllodesma,Phyllodesma americana,moth
1847071066.jpg,Noctuidae,Phalaenostola,Phalaenostola larentioides,moth
3039483432.jpg,Hemiptera,NA,NA,nonmoth
3124601056.jpg,Saturniidae,Actias,Actias luna,moth
3124506773.jpg,Orthoptera,NA,NA,nonmoth
3044915859.jpg,Araneae,NA,NA,nonmoth
2550040786.jpg,Pholcidae,NA,NA,nonmoth
1847232059.jpg,Geometridae,Eupithecia,Eupithecia miserulata,moth
2542767293.jpg,Noctuidae,Acronicta,Acronicta innotata,moth
3039168486.jpg,Orthoptera,NA,NA,nonmoth
2250842986.jpg,Noctuidae,Lateroligia,Lateroligia ophiogramma,moth
2542759468.jpg,Geometridae,Melanolophia,Melanolophia signataria,moth
2813991446.jpg,Orthoptera,NA,NA,nonmoth
3070753471.jpg,Pholcidae,NA,NA,nonmoth
2864881474.jpg,Geometridae,Campaea,Campaea perlata,moth
1931496046.jpg,Noctuidae,Eupsilia,Eupsilia tristigmata,moth
2429306012.jpg,Pholcidae,NA,NA,nonmoth
1847153086.jpg,Geometridae,Phaeoura,Phaeoura quernaria,moth
2802867617.jpg,Orthoptera,NA,NA,nonmoth
3061765708.jpg,Araneae,NA,NA,nonmoth
3109273060.jpg,Formicidae,NA,NA,nonmoth
2862298266.jpg,Sphingidae,Darapsa,Darapsa myron,moth
2238783306.jpg,Noctuidae,Lascoria,Lascoria ambigualis,moth
2802586502.jpg,Noctuidae,Balsa,Balsa labecula,moth
2596442273.jpg,Formicidae,NA,NA,nonmoth
2803103477.jpg,Orthoptera,NA,NA,nonmoth
1291668276.jpg,Geometridae,Patalene,Patalene olyzonaria,moth
2814077744.jpg,Geometridae,Digrammia,Digrammia ocellinata,moth
2250566068.jpg,Geometridae,Eulithis,Eulithis testata,moth
2641421897.jpg,Geometridae,Eusarca,Eusarca confusaria,moth
2012989639.jpg,Geometridae,Dyspteris,Dyspteris abortivaria,moth
3109218339.jpg,Erebidae,Spilosoma,Spilosoma virginica,moth
2813973857.jpg,Geometridae,Speranza,Speranza pustularia,moth
2803107155.jpg,Sphingidae,Paonias,Paonias excaecata,moth
3039171804.jpg,Araneae,NA,NA,nonmoth
2542759056.jpg,Sphingidae,Sphinx,Sphinx chersis,moth
3067928108.jpg,Opiliones,NA,NA,nonmoth
2574306324.jpg,Orthoptera,NA,NA,nonmoth
2873965491.jpg,Opiliones,NA,NA,nonmoth
3113358174.jpg,Noctuidae,Xylena,Xylena thoracica,moth
1990499624.jpg,Noctuidae,Oligia,Oligia exhausta,moth
3097053505.jpg,Formicidae,NA,NA,nonmoth
3044749260.jpg,Orthoptera,NA,NA,nonmoth
2542767867.jpg,Noctuidae,Trichoplusia,Trichoplusia ni,moth
2563632954.jpg,Noctuidae,Phlogophora,Phlogophora iris,moth
2294601013.jpg,Noctuidae,Parallelia,Parallelia bistriaris,moth
3044689955.jpg,Orthoptera,NA,NA,nonmoth
3039493969.jpg,Formicidae,NA,NA,nonmoth
2873752084.jpg,Noctuidae,Palthis,Palthis asopialis,moth
1571163296.jpg,Erebidae,Spilosoma,Spilosoma latipennis,moth
1847130474.jpg,Notodontidae,Schizura,Schizura ipomaeae,moth
2802546440.jpg,Noctuidae,Balsa,Balsa tristrigella,moth
1621775698.jpg,Noctuidae,Lascoria,Lascoria ambigualis,moth
3118414696.jpg,Orthoptera,NA,NA,nonmoth
3108976473.jpg,Noctuidae,Lithophane,Lithophane unimoda,moth
2839130051.jpg,Ichneumonidae,NA,NA,nonmoth
1847219513.jpg,Geometridae,Nyctobia,Nyctobia limitaria,moth
3070310249.jpg,Araneae,NA,NA,nonmoth
3039338819.jpg,Formicidae,NA,NA,nonmoth
3032160492.jpg,Hemiptera,NA,NA,nonmoth
1098903435.jpg,Sphingidae,Smerinthus,Smerinthus jamaicensis,moth
2444966401.jpg,Opiliones,NA,NA,nonmoth
2814017678.jpg,Erebidae,Grammia,Grammia virguncula,moth
3097355495.jpg,Opiliones,NA,NA,nonmoth
2603371275.jpg,Formicidae,NA,NA,nonmoth
2850628654.jpg,Arctiidae,Haploa,Haploa clymene,moth
3079675260.jpg,Formicidae,NA,NA,nonmoth
3061579491.jpg,Orthoptera,NA,NA,nonmoth
3031220477.jpg,Hemiptera,NA,NA,nonmoth
2242755180.jpg,Erebidae,Utetheisa,Utetheisa ornatrix,moth
2826222327.jpg,Limacodidae,Tortricidia,Tortricidia pallida,moth
3031609941.jpg,Noctuidae,Zale,Zale lunata,moth
2802574937.jpg,Orthoptera,NA,NA,nonmoth
2641448663.jpg,Geometridae,Chlorochlamys,Chlorochlamys chloroleucaria,moth
2432361816.jpg,Geometridae,Nyctobia,Nyctobia limitaria,moth
2445118310.jpg,Erebidae,Idia,Idia lubricalis,moth
3124613740.jpg,Geometridae,Plagodis,Plagodis pulveraria,moth
3307441064.jpg,Noctuidae,Spiramater,Spiramater grandis,moth
3039409230.jpg,Araneae,NA,NA,nonmoth
1415060288.jpg,Ichneumonidae,NA,NA,nonmoth
2641408196.jpg,Orthoptera,NA,NA,nonmoth
2596187333.jpg,Geometridae,Phigalia,Phigalia strigataria,moth
3079667135.jpg,Formicidae,NA,NA,nonmoth
2843831391.jpg,Trichoptera,NA,NA,nonmoth
3039159545.jpg,Lasiocampidae,Phyllodesma,Phyllodesma americana,moth
2818538101.jpg,Erebidae,Catocala,Catocala grynea,moth
2542739627.jpg,Noctuidae,Helicoverpa,Helicoverpa zea,moth
2803055539.jpg,Orthoptera,NA,NA,nonmoth
3059137363.jpg,Diptera,NA,NA,nonmoth
3301813745.jpg,Noctuidae,Zale,Zale minerea,moth
2580208007.jpg,Geometridae,Costaconvexa,Costaconvexa centrostrigaria,moth
3058732293.jpg,Diptera,NA,NA,nonmoth
3112326384.jpg,Noctuidae,Orthosia,Orthosia revicta,moth
3090596977.jpg,Orthoptera,NA,NA,nonmoth
1846847181.jpg,Geometridae,Synchlora,Synchlora aerata,moth
1955267613.jpg,Trichoptera,NA,NA,nonmoth
3070514726.jpg,Geometridae,Hydrelia,Hydrelia condensata,moth
1847088156.jpg,Noctuidae,Renia,Renia adspergillus,moth
3068005426.jpg,Formicidae,NA,NA,nonmoth
2814445862.jpg,Ichneumonidae,NA,NA,nonmoth
3109004483.jpg,Diptera,NA,NA,nonmoth
2397532149.jpg,Geometridae,Horisme,Horisme intestinata,moth
3090895062.jpg,Orthoptera,NA,NA,nonmoth
2803079970.jpg,Geometridae,Dysstroma,Dysstroma hersiliata,moth
3112839976.jpg,Orthoptera,NA,NA,nonmoth
2826389163.jpg,Sphingidae,Hemaris,Hemaris thysbe,moth
2429337321.jpg,Geometridae,Ennomos,Ennomos magnaria,moth
3032009306.jpg,Hemiptera,NA,NA,nonmoth
3090724919.jpg,Diptera,NA,NA,nonmoth
3090820644.jpg,Hemiptera,NA,NA,nonmoth
3090757431.jpg,Hemiptera,NA,NA,nonmoth
1932302624.jpg,Noctuidae,Acronicta,Acronicta innotata,moth
2251351447.jpg,Pholcidae,NA,NA,nonmoth
2883130749.jpg,Pholcidae,NA,NA,nonmoth
3079729073.jpg,Orthoptera,NA,NA,nonmoth
2839775664.jpg,Ichneumonidae,NA,NA,nonmoth
2596369023.jpg,Saturniidae,Hyalophora,Hyalophora cecropia,moth
2641455479.jpg,Noctuidae,Chytolita,Chytolita morbidalis,moth
1831182298.jpg,Arctiidae,Apantesis,Apantesis phalerata,moth
2802641156.jpg,Saturniidae,Automeris,Automeris io,moth
2251957567.jpg,Noctuidae,Agrotis,Agrotis ipsilon,moth
2823186399.jpg,Geometridae,Scopula,Scopula limboundata,moth
3301813548.jpg,Orthoptera,NA,NA,nonmoth
2626414850.jpg,Noctuidae,Acronicta,Acronicta impressa,moth
2856660217.jpg,Erebidae,Catocala,Catocala relicta,moth
3124631998.jpg,Geometridae,Lambdina,Lambdina quercivoraria,moth
2818754537.jpg,Geometridae,Eusarca,Eusarca confusaria,moth
2834646657.jpg,Opiliones,NA,NA,nonmoth
2294541624.jpg,Notodontidae,Lophodonta,Lophodonta ferruginea,moth
1305152640.jpg,Geometridae,Euchlaena,Euchlaena amoenaria,moth
1415349282.jpg,Ichneumonidae,NA,NA,nonmoth
3017951152.jpg,Formicidae,NA,NA,nonmoth
3039329955.jpg,Hemiptera,NA,NA,nonmoth
2249620201.jpg,Trichoptera,NA,NA,nonmoth
2444969632.jpg,Geometridae,Haematopis,Haematopis grataria,moth
1269544654.jpg,Geometridae,Xanthorhoe,Xanthorhoe ferrugata,moth
3109243564.jpg,Geometridae,Selenia,Selenia alciphearia,moth
2999191440.jpg,Notodontidae,Lophodonta,Lophodonta ferruginea,moth
2802644952.jpg,Geometridae,Eufidonia,Eufidonia notataria,moth
2250884945.jpg,Sphingidae,Aellopos,Aellopos titan,moth
3090688891.jpg,Araneae,NA,NA,nonmoth
3044573867.jpg,Ichneumonidae,NA,NA,nonmoth
1846834533.jpg,Erebidae,Idia,Idia lubricalis,moth
3017558694.jpg,Geometridae,Carsia,Carsia sororiata,moth
2873967969.jpg,Noctuidae,Noctua,Noctua comes,moth
3302071474.jpg,Saturniidae,Antheraea,Antheraea polyphemus,moth
2868101484.jpg,Noctuidae,Renia,Renia factiosalis,moth
3067586026.jpg,Geometridae,Scopula,Scopula limboundata,moth
3112382483.jpg,Diptera,NA,NA,nonmoth
1846772797.jpg,Noctuidae,Xestia,Xestia badicollis,moth
2901812954.jpg,Opiliones,NA,NA,nonmoth
2898338353.jpg,Orthoptera,NA,NA,nonmoth
1562983093.jpg,Geometridae,Xanthorhoe,Xanthorhoe ferrugata,moth
3005175393.jpg,Opiliones,NA,NA,nonmoth
3097283220.jpg,Orthoptera,NA,NA,nonmoth
2868139362.jpg,Erebidae,Ledaea,Ledaea perditalis,moth
3067821724.jpg,Noctuidae,Tarachidia,Tarachidia erastrioides,moth
1099964919.jpg,Notodontidae,Dasylophia,Dasylophia anguina,moth
3039333888.jpg,Orthoptera,NA,NA,nonmoth
2283207218.jpg,Noctuidae,Nephelodes,Nephelodes minians,moth
3109193600.jpg,Diptera,NA,NA,nonmoth
2542749938.jpg,Geometridae,Stenalcidia,Stenalcidia pampinaria,moth
3008472146.jpg,Opiliones,NA,NA,nonmoth
3067732417.jpg,Orthoptera,NA,NA,nonmoth
1846836477.jpg,Geometridae,Nemoria,Nemoria mimosaria,moth
3044812087.jpg,Araneae,NA,NA,nonmoth
1901030068.jpg,Noctuidae,Cosmia,Cosmia calami,moth
3079488224.jpg,Formicidae,NA,NA,nonmoth
3070542731.jpg,Orthoptera,NA,NA,nonmoth
2868322638.jpg,Orthoptera,NA,NA,nonmoth
3124824640.jpg,Diptera,NA,NA,nonmoth
3067596866.jpg,Sphingidae,Hyles,Hyles lineata,moth
2818581875.jpg,Sphingidae,Sphinx,Sphinx kalmiae,moth
1847580699.jpg,Erebidae,Hypena,Hypena humuli,moth
3070317271.jpg,Araneae,NA,NA,nonmoth
2826247403.jpg,Noctuidae,Feltia,Feltia herilis,moth
2331949096.jpg,Noctuidae,Amphipyra,Amphipyra pyramidoides,moth
1945417929.jpg,Erebidae,Hypena,Hypena madefactalis,moth
2835984215.jpg,Ichneumonidae,NA,NA,nonmoth
1890715635.jpg,Noctuidae,Panthea,Panthea furcilla,moth
1836690103.jpg,Noctuidae,Adonisea,Adonisea florida,moth
1847158266.jpg,Noctuidae,Acronicta,Acronicta longa,moth
2283066936.jpg,Ichneumonidae,NA,NA,nonmoth
2429224318.jpg,Geometridae,Lomographa,Lomographa vestaliata,moth
3031000618.jpg,Noctuidae,Acronicta,Acronicta afflicta,moth
3301977558.jpg,Noctuidae,Plusiodonta,Plusiodonta compressipalpis,moth
3124806440.jpg,Formicidae,NA,NA,nonmoth
3018032785.jpg,Formicidae,NA,NA,nonmoth
3079603385.jpg,Geometridae,Prochoerodes,Prochoerodes lineola,moth
1977477332.jpg,Trichoptera,NA,NA,nonmoth
2868398727.jpg,Noctuidae,Anorthodes,Anorthodes tarda,moth
2839243363.jpg,Formicidae,NA,NA,nonmoth
1414988712.jpg,Trichoptera,NA,NA,nonmoth
2564833414.jpg,Sphingidae,Erinnyis,Erinnyis ello,moth
2576399030.jpg,Sphingidae,Hyles,Hyles lineata,moth
1846780422.jpg,Noctuidae,Condica,Condica vecors,moth
1415877900.jpg,Hepialidae,Gazoryctra,Gazoryctra hyperboreus,moth
3301954120.jpg,Diptera,NA,NA,nonmoth
3004514742.jpg,Geometridae,Macaria,Macaria wauaria,moth
1890697496.jpg,Notodontidae,Fentonia,Fentonia marthesia,moth
1846766193.jpg,Noctuidae,Bendis,Bendis detrahens,moth
1951634307.jpg,Trichoptera,NA,NA,nonmoth
1584404297.jpg,Noctuidae,Acronicta,Acronicta tritona,moth
2571135400.jpg,Sphingidae,Eumorpha,Eumorpha satellitia,moth
2802549790.jpg,Erebidae,Idia,Idia americalis,moth
1944383969.jpg,Erebidae,Scoliopteryx,Scoliopteryx libatrix,moth
1847062166.jpg,Saturniidae,Anisota,Anisota senatoria,moth
1846761155.jpg,Noctuidae,Pyrrhia,Pyrrhia cilisca,moth
2423145438.jpg,Noctuidae,Autographa,Autographa precationis,moth
2641540557.jpg,Limacodidae,Apoda,Apoda y-inversa,moth
3097051651.jpg,Diptera,NA,NA,nonmoth
2422989733.jpg,Noctuidae,Lascoria,Lascoria ambigualis,moth
2542748793.jpg,Noctuidae,Papaipema,Papaipema eupatorii,moth
1948761635.jpg,Geometridae,Sicya,Sicya macularia,moth
3039463475.jpg,Hemiptera,NA,NA,nonmoth
2542878108.jpg,Drepanidae,Eudeilinia,Eudeilinia herminiata,moth
1976521703.jpg,Trichoptera,NA,NA,nonmoth
3079649522.jpg,Orthoptera,NA,NA,nonmoth
2294584665.jpg,Ichneumonidae,NA,NA,nonmoth
1952802543.jpg,Trichoptera,NA,NA,nonmoth
1415680615.jpg,Noctuidae,Xestia,Xestia quieta,moth
2814007431.jpg,Noctuidae,Noctua,Noctua pronuba,moth
2542749518.jpg,Geometridae,Euphyia,Euphyia intermediata,moth
1846744384.jpg,Erebidae,Catocala,Catocala cerogama,moth
3090740136.jpg,Orthoptera,NA,NA,nonmoth
2883110876.jpg,Opiliones,NA,NA,nonmoth
2883222654.jpg,Noctuidae,Xanthia,Xanthia tatago,moth
2013219923.jpg,Noctuidae,Peridroma,Peridroma saucia,moth
2432247813.jpg,Arctiidae,Holomelina,Holomelina aurantiaca,moth
2563623079.jpg,Formicidae,NA,NA,nonmoth
2626679779.jpg,Opiliones,NA,NA,nonmoth
3307379472.jpg,Noctuidae,Eudryas,Eudryas grata,moth
3032051357.jpg,Diptera,NA,NA,nonmoth
2837067224.jpg,Ichneumonidae,NA,NA,nonmoth
2901508770.jpg,Noctuidae,Rhizedra,Rhizedra lutosa,moth
2542782982.jpg,Noctuidae,Psaphida,Psaphida resumens,moth
3059121336.jpg,Orthoptera,NA,NA,nonmoth
3039116141.jpg,Formicidae,NA,NA,nonmoth
